,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16448,Good,Assassin's Creed Recollection,/games/assassins-creed-recollection/iphone-121344,iPhone,7,Strategy,,2011,12,13
16449,Bad,Double Bloob,/games/double-bloob/dsi-877113,Nintendo DSi,4,Action,,2011,12,1
16450,Amazing,Sakura Samurai: Art of the Sword,/games/sakura-samurai-art-of-the-sword/3ds-120949,Nintendo 3DS,9,Action,,2012,2,2
16451,Great,Happy Action Theater,/games/happy-action-theater-140196/xbox-360-120728,Xbox 360,8,Party,,2012,2,1
16452,Good,New Orbit,/games/new-orbit-137339/iphone-127769,iPhone,7,Adventure,,2012,2,1
16453,Good,Soulcalibur V,/games/soulcalibur-v/ps3-96207,PlayStation 3,7.5,Fighting,,2012,1,31
16454,Amazing,Kingdom Rush,/games/kingdom-rush/ipad-127401,iPad,9,Strategy,,2012,1,31
16455,Awful,NeverDead,/games/neverdead/xbox-360-77947,Xbox 360,3,Action,,2012,1,31
16456,Great,Puddle,/games/puddle/ps3-110851,PlayStation 3,8,Puzzle,,2012,1,31
16457,Good,Soulcalibur V,/games/soulcalibur-v/xbox-360-108063,Xbox 360,7.5,Fighting,,2012,1,31
16458,Awful,NeverDead,/games/neverdead/ps3-77946,PlayStation 3,3,Action,,2012,1,31
16459,Great,Puddle,/games/puddle/xbox-360-110848,Xbox 360,8,Puzzle,,2012,1,31
16460,Okay,Oil Rush,/games/oil-rush/pc-14312953,PC,6.5,Strategy,,2012,1,31
16461,Mediocre,SOL: Exodus,/games/sol-exodus/pc-113723,PC,5.5,Action,,2012,1,27
16462,Okay,World Cruise Story,/games/world-cruise-story/android-125642,Android,6,Simulation,,2012,1,20
16463,Great,Dustforce,/games/dustforce/pc-126565,PC,8,Platformer,,2012,1,18
16464,Good,Pocket League Story,/games/pocket-league-story/iphone-126759,iPhone,7.5,"Sports, Simulation",,2012,1,18
16465,Good,Zen Pinball 3D,/games/zen-pinball-3d/3ds-116153,Nintendo 3DS,7.5,Pinball,,2012,1,12
16466,Bad,Afterfall: Insanity,/games/afterfall-insanity/pc-68721,PC,4.5,Shooter,,2012,1,12
16467,Painful,Amy,/games/amy/xbox-360-14333860,Xbox 360,2,Adventure,,2012,1,12
16468,Good,Gotham City Impostors,/games/gotham-city-impostors/xbox-360-108683,Xbox 360,7,Shooter,,2012,2,10
16469,Great,Grand Slam Tennis 2,/games/grand-slam-tennis-2/ps3-115334,PlayStation 3,8.5,Sports,,2012,2,10
16470,Mediocre,Pineapple Smash Crew,/games/pineapple-smash-crew/pc-128070,PC,5.5,Shooter,,2012,2,10
16471,Good,Gotham City Impostors,/games/gotham-city-impostors/ps3-108679,PlayStation 3,7,Shooter,,2012,2,10
16472,Great,Final Fantasy XIII-2,/games/final-fantasy-xiii-2/xbox-360-97874,Xbox 360,8,RPG,,2012,1,27
16473,Great,Final Fantasy XIII-2,/games/final-fantasy-xiii-2/ps3-97872,PlayStation 3,8,RPG,,2012,1,27
16474,Great,Mutant Mudds,/games/mutant-mudds/3ds-111412,Nintendo 3DS,8.5,Platformer,,2012,1,26
16475,Mediocre,Crazy Machines Elements,/games/crazy-machines-elements/ps3-99435,PlayStation 3,5.5,Puzzle,,2012,1,26
16476,Good,Jazz: Trump's Journey,/games/jazz-trumps-journey/iphone-126116,iPhone,7.5,Platformer,,2012,1,25
16477,Good,ScaryGirl,/games/scarygirl/ps3-92765,PlayStation 3,7.5,Adventure,,2012,1,25
16478,Good,Quarrel,/games/quarrel/xbox-360-29233,Xbox 360,7,Puzzle,,2012,1,25
16479,Okay,Super Crate Box,/games/super-crate-box-140030/iphone-127166,iPhone,6.5,Action,,2012,1,24
16480,Good,Your Shape: Fitness Evolved 2012,/games/your-shape-fitness-evolved-2012/xbox-360-110692,Xbox 360,7.5,Sports,,2012,1,24
16481,Painful,Amy,/games/amy/ps3-14333858,PlayStation 3,2,Adventure,,2012,1,11
16482,Great,Choplifter HD,/games/choplifter-hd/ps3-104248,PlayStation 3,8,Action,,2012,1,10
16483,Okay,QUBE,/games/q-u-b-e/pc-111325,PC,6.5,Puzzle,,2012,1,10
16484,Great,Choplifter HD,/games/choplifter-hd/pc-104245,PC,8,Action,,2012,1,9
16485,Great,Choplifter HD,/games/choplifter-hd/xbox-360-109869,Xbox 360,8,Action,,2012,1,9
16486,Mediocre,3 Heroes -- Crystal Soul,/games/3-heroes-crystal-soul/dsi-126064,Nintendo DSi,5,Adventure,,2012,1,5
16487,Okay,Samurai Sword Destiny,/games/samurai-sword-destiny/3ds-126063,Nintendo 3DS,6,Action,,2012,1,5
16488,Good,Venture Towns,/games/venture-towns/iphone-126099,iPhone,7,Simulation,,2012,1,5
16489,Good,4 Elements II,/games/4-elements-ii/pc-60445,PC,7.5,Puzzle,,2012,2,9
16490,Awful,Maru's Mission,/games/marus-mission/3ds-128339,Nintendo 3DS,3,Action,,2012,2,9
16491,Amazing,UFC Undisputed 3,/games/ufc-undisputed-3/ps3-82938,PlayStation 3,9,Fighting,,2012,2,9
16492,Amazing,UFC Undisputed 3,/games/ufc-undisputed-3/xbox-360-82941,Xbox 360,9,Fighting,,2012,2,9
16493,Great,Grand Slam Tennis 2,/games/grand-slam-tennis-2/xbox-360-115335,Xbox 360,8.5,Sports,,2012,2,9
16494,Great,Triple Town,/games/triple-town/iphone-128134,iPhone,8,Puzzle,,2012,2,8
16495,Great,The Darkness II,/games/the-darkness-ii/pc-99992,PC,8,Shooter,,2012,2,7
16496,Great,Resident Evil Revelations,/games/resident-evil-revelations/3ds-77738,Nintendo 3DS,8.5,"Action, Adventure",,2012,2,7
16497,Okay,Unstoppable Gorg,/games/unstoppable-gorg/pc-124614,PC,6.5,Strategy,,2012,1,24
16498,Great,Lock 'n' Chase,/games/lock-n-chase/3ds-126841,Nintendo 3DS,8.5,Action,,2012,1,20
16499,Great,Run Roo Run,/games/run-roo-run/iphone-126430,iPhone,8,Platformer,,2012,1,20
16500,Good,ScaryGirl,/games/scarygirl/xbox-360-92764,Xbox 360,7.5,Adventure,,2012,1,20
16501,Good,Quick Fill Q,/games/quick-fill-q/dsi-126065,Nintendo DSi,7,Puzzle,,2012,1,5
16502,Amazing,Trine 2,/games/trine-2/xbox-360-77249,Xbox 360,9,Action,,2012,1,4
16503,Great,NFL Blitz,/games/nfl-blitz/xbox-360-120704,Xbox 360,8.5,"Sports, Action",,2012,1,4
16504,Great,NFL Blitz,/games/nfl-blitz/ps3-120699,PlayStation 3,8.5,"Sports, Action",,2012,1,4
16505,Amazing,Trine 2,/games/trine-2/ps3-77250,PlayStation 3,9,Action,,2012,1,3
16506,Mediocre,Postal III,/games/postal-iii/pc-746545,PC,5.5,Shooter,,2012,1,3
16507,Okay,All Zombies Must Die,/games/all-zombies-must-die/ps3-114178,PlayStation 3,6.5,Action,,2012,1,3
16508,Amazing,Jak and Daxter Collection,/games/jak-and-daxter-collection/ps3-664983,PlayStation 3,9,Platformer,,2012,2,7
16509,Great,The Simpsons: The Arcade Game,/games/the-simpsons-the-arcade-game/ps3-122272,PlayStation 3,8,"Fighting, Action",,2012,2,7
16510,Great,The Darkness II,/games/the-darkness-ii/xbox-360-14248534,Xbox 360,8,Shooter,,2012,2,7
16511,Amazing,Kingdoms of Amalur: Reckoning,/games/kingdoms-of-amalur-reckoning/pc-64688,PC,9,RPG,,2012,2,7
16512,Great,The Darkness II,/games/the-darkness-ii/ps3-14248535,PlayStation 3,8,Shooter,,2012,2,7
16513,Good,Rhythm Heaven Fever,/games/rhythm-heaven-fever-2012/wii-87950,Wii,7,Music,,2012,2,6
16514,Great,Shank 2,/games/shank-2/ps3-118902,PlayStation 3,8.5,Action,,2012,2,6
16515,Great,Shank 2,/games/shank-2/xbox-360-118901,Xbox 360,8.5,Action,,2012,2,6
16516,Amazing,Kingdoms of Amalur: Reckoning,/games/kingdoms-of-amalur-reckoning/xbox-360-64691,Xbox 360,9,RPG,,2012,2,6
16517,Okay,All Zombies Must Die,/games/all-zombies-must-die/xbox-360-114180,Xbox 360,6.5,Action,,2012,1,3
16518,Okay,Slingo Supreme,/games/slingo-supreme/dsi-125872,Nintendo DSi,6,Party,,2012,1,2
16519,Good,Carmen Sandiego Adventures in Math: The Big Ben Burglary,/games/carmen-sandiego-adventures-in-math-the-big-ben-burglary/wii-125873,Wii,7,"Puzzle, Adventure",,2012,1,2
16520,Bad,Cake Ninja,/games/cake-ninja-146921/dsi-124680,Nintendo DSi,4,Simulation,,2012,1,2
16521,Great,Shank 2,/games/shank-2/pc-118960,PC,8.5,Action,,2012,2,6
16522,Amazing,Kingdoms of Amalur: Reckoning,/games/kingdoms-of-amalur-reckoning/ps3-64690,PlayStation 3,9,RPG,,2012,2,3
16523,Great,The Simpsons: The Arcade Game,/games/the-simpsons-the-arcade-game/xbox-360-122273,Xbox 360,8,"Fighting, Action",,2012,2,3
16524,Bad,Zack Zero,/games/zack-zero-167123/ps3-126666,PlayStation 3,4,Platformer,,2012,2,3
16525,Mediocre,Sumioni: Demon Arts,/games/sumioni-demon-arts-150290/vita-117353,PlayStation Vita,5.5,Action,,2012,3,23
16526,Great,Angry Birds Space,/games/angry-birds-space/iphone-128841,iPhone,8.5,"Puzzle, Action",,2012,3,23
16527,Great,Kid Icarus Uprising,/games/kid-icarus-uprising/3ds-14323409,Nintendo 3DS,8.5,Action,,2012,3,23
16528,Good,Rayman 3: Hoodlum Havoc HD,/games/rayman-3/xbox-360-123163,Xbox 360,7,Platformer,,2012,3,21
16529,Good,Rayman 3: Hoodlum Havoc HD,/games/rayman-3/ps3-123162,PlayStation 3,7,Platformer,,2012,3,21
16530,Amazing,Sine Mora,/games/sine-mora/xbox-360-83942,Xbox 360,9,Shooter,,2012,3,21
16531,Great,Kingdoms of Amalur: Reckoning -- The Legend of Dead Kel,/games/kingdoms-of-amalur-reckoning-the-legend-of-dead-kel-134653/ps3-129488,PlayStation 3,8,RPG,,2012,3,20
16532,Bad,Resident Evil: Operation Raccoon City,/games/resident-evil-operation-raccoon-city/ps3-91253,PlayStation 3,4,"Action, Adventure",,2012,3,20
16533,Great,Kingdoms of Amalur: Reckoning -- The Legend of Dead Kel,/games/kingdoms-of-amalur-reckoning-the-legend-of-dead-kel-134653/xbox-360-129489,Xbox 360,8,"Action, RPG",,2012,3,20
16534,Bad,Resident Evil: Operation Raccoon City,/games/resident-evil-operation-raccoon-city/xbox-360-91261,Xbox 360,4,"Action, Adventure",,2012,3,20
16535,Bad,Defenders of Ardania,/games/defenders-of-ardania/pc-99428,PC,4.5,Strategy,,2012,3,19
16536,Amazing,Silent Hill HD Collection,/games/silent-hill-hd-collection/ps3-110033,PlayStation 3,9,"Adventure, Compilation",,2012,3,19
16537,Awful,Ninja Gaiden III,/games/ninja-gaiden-iii/xbox-360-14350224,Xbox 360,3,Action,,2012,3,19
16538,Bad,Defenders of Ardania,/games/defenders-of-ardania/xbox-360-99431,Xbox 360,4.5,Strategy,,2012,3,19
16539,Great,Dungeon Village,/games/dungeon-village-134081/android-130552,Android,8,Simulation,,2012,3,19
16540,Amazing,Silent Hill HD Collection,/games/silent-hill-hd-collection/xbox-360-110036,Xbox 360,9,"Adventure, Compilation",,2012,3,19
16541,Awful,Ninja Gaiden III,/games/ninja-gaiden-iii/ps3-14350230,PlayStation 3,3,Action,,2012,3,19
16542,Great,FIFA Street,/games/fifa-street/ps3-115645,PlayStation 3,8,Sports,,2012,3,15
16543,Great,FIFA Street,/games/fifa-street/xbox-360-115648,Xbox 360,8,Sports,,2012,3,15
16544,Great,Waves,/games/waves/pc-130186,PC,8.5,Shooter,,2012,3,14
16545,Okay,Mass Effect Infiltrator,/games/mass-effect-infiltrator/iphone-107589,iPhone,6.5,RPG,,2012,3,14
16546,Mediocre,Microsoft Flight,/games/microsoft-flight/pc-83711,PC,5,"Flight, Simulation",,2012,3,14
16547,Bad,Silent Hill: Downpour,/games/silent-hill-downpour/xbox-360-69279,Xbox 360,4.5,Adventure,,2012,3,14
16548,Bad,Shoot Many Robots,/games/shoot-many-robots/xbox-360-89269,Xbox 360,4.5,Shooter,,2012,3,14
16549,Bad,Shoot Many Robots,/games/shoot-many-robots/ps3-89266,PlayStation 3,4.5,Shooter,,2012,3,14
16550,Great,Naruto Shippuden: Ultimate Ninja Storm Generations,/games/naruto-shippuden-ultimate-ninja-storm-generations/ps3-112456,PlayStation 3,8.5,Fighting,,2012,3,13
16551,Great,Warp,/games/warp-92267/ps3-92268,PlayStation 3,8.5,Action,,2012,3,13
16552,Great,Naruto Shippuden: Ultimate Ninja Storm Generations,/games/naruto-shippuden-ultimate-ninja-storm-generations/xbox-360-112453,Xbox 360,8.5,Fighting,,2012,3,13
16553,Mediocre,Yakuza: Dead Souls,/games/yakuza-dead-souls/ps3-79634,PlayStation 3,5,Action,,2012,3,13
16554,Amazing,Mass Effect 3,/games/mass-effect-3/pc-14235016,PC,9.5,RPG,,2012,3,12
16555,Bad,Silent Hill: Downpour,/games/silent-hill-downpour/ps3-69283,PlayStation 3,4.5,Adventure,,2012,3,11
16556,Okay,The House of the Dead III,/games/the-house-of-the-dead-2-3-return/ps3-126068,PlayStation 3,6.5,Shooter,,2012,2,16
16557,Great,Ninja Gaiden Sigma Plus,/games/ninja-gaiden-sigma/vita-117897,PlayStation Vita,8,Action,,2012,2,16
16558,Amazing,Alan Wake,/games/alan-wake/pc-743607,PC,9,Action,,2012,2,15
16559,Okay,Rhythm Party,/games/rhythm-party/xbox-360-127692,Xbox 360,6.5,Music,,2012,2,15
16560,Mediocre,Dungeon Hunter: Alliance,/games/dungeon-hunter-alliance/vita-115669,PlayStation Vita,5.5,"Action, RPG",,2012,2,14
16561,Okay,Asphalt Injection,/games/asphalt-injection/vita-115667,PlayStation Vita,6,Racing,,2012,2,14
16562,Great,Skullgirls,/games/skullgirls/xbox-360-99617,Xbox 360,8.5,Fighting,,2012,4,9
16563,Bad,I Am Alive,/games/i-am-alive/ps3-852012,PlayStation 3,4.5,Action,,2012,4,9
16564,Great,Legend of Grimrock,/games/legend-of-grimrock/pc-113516,PC,8.5,RPG,,2012,4,9
16565,Great,Anomaly: Warzone Earth,/games/anomaly-warzone-earth/xbox-360-125095,Xbox 360,8,Action,,2012,4,5
16566,Good,Mario Party 9,/games/mario-party-9/wii-110860,Wii,7,Party,,2012,3,9
16567,Awful,Ridge Racer,/games/ridge-racer/vita-110765,PlayStation Vita,3,Racing,,2012,3,9
16568,Great,MLB 12: The Show,/games/mlb-12-the-show/vita-122254,PlayStation Vita,8,Sports,,2012,3,7
16569,Great,Wargame: European Escalation,/games/wargame-european-escalation-137545/pc-113946,PC,8,Strategy,,2012,3,7
16570,Great,MLB 12: The Show,/games/mlb-12-the-show/ps3-122251,PlayStation 3,8.5,Sports,,2012,3,7
16571,Amazing,Mass Effect 3,/games/mass-effect-3/xbox-360-14235014,Xbox 360,9.5,RPG,,2012,3,6
16572,Good,Major League Baseball 2K12,/games/major-league-baseball-2k12/xbox-360-123606,Xbox 360,7,Sports,,2012,3,6
16573,Amazing,Mass Effect 3,/games/mass-effect-3/ps3-14235017,PlayStation 3,9.5,RPG,,2012,3,6
16574,Bad,I Am Alive,/games/i-am-alive/xbox-360-852011,Xbox 360,4.5,Action,,2012,3,6
16575,Okay,Mario & Sonic at the London 2012 Olympic Games,/games/mario-sonic-at-the-london-2012-olympic-games/3ds-106670,Nintendo 3DS,6.5,Sports,,2012,2,14
16576,Okay,King Arthur II: The Role-Playing Wargame,/games/king-arthur-ii-the-role-playing-wargame/pc-97682,PC,6,Strategy,,2012,2,14
16577,Okay,Touch My Katamari,/games/touch-my-katamari/vita-117887,PlayStation Vita,6,Action,,2012,2,14
16578,Good,Tales of the Abyss,/games/tales-of-the-abyss/3ds-87935,Nintendo 3DS,7,RPG,,2012,2,14
16579,Good,Army Corps of Hell,/games/army-corps-of-hell/vita-117882,PlayStation Vita,7,Action,,2012,2,14
16580,Okay,Michael Jackson: The Experience HD,/games/michael-jackson-the-experience/vita-110874,PlayStation Vita,6.5,Music,,2012,2,14
16581,Amazing,Twisted Metal,/games/twisted-metal/ps3-951234,PlayStation 3,9,"Racing, Action",,2012,2,14
16582,Good,Tekken 3D: Prime Edition,/games/tekken-3d-prime-edition/3ds-110797,Nintendo 3DS,7.5,Fighting,,2012,2,14
16583,Great,BlazBlue: Continuum Shift Extend,/games/blazblue-continuum-shift-extend/vita-85078,PlayStation Vita,8.5,Fighting,,2012,2,14
16584,Mediocre,Diabolical Pitch,/games/diabolical-pitch/xbox-360-86593,Xbox 360,5.5,Action,,2012,4,5
16585,Great,Warriors Orochi 3,/games/warriors-orochi-3/ps3-118996,PlayStation 3,8.5,Action,,2012,4,5
16586,Great,The Pinball Arcade,/games/the-pinball-arcade/xbox-360-121574,Xbox 360,8.5,Pinball,,2012,4,5
16587,Great,Warriors Orochi 3,/games/warriors-orochi-3/xbox-360-120276,Xbox 360,8.5,Action,,2012,4,5
16588,Amazing,Colors! 3D,/games/colors-121192/3ds-121190,Nintendo 3DS,9,Productivity,,2012,4,5
16589,Amazing,Xenoblade Chronicles,/games/xenoblade-chronicles/wii-14354769,Wii,9,RPG,,2012,4,3
16590,Great,MotorStorm RC,/games/motorstorm-rc/ps3-123177,PlayStation 3,8.5,Racing,,2012,4,3
16591,Good,Unit 13,/games/unit-13/vita-123170,PlayStation Vita,7.5,Shooter,,2012,3,6
16592,Good,Major League Baseball 2K12,/games/major-league-baseball-2k12/ps3-123610,PlayStation 3,7,Sports,,2012,3,6
16593,Amazing,Street Fighter x Tekken,/games/street-fighter-x-tekken/xbox-360-81897,Xbox 360,9,Fighting,,2012,3,5
16594,Great,Realm of the Mad God,/games/realm-of-the-mad-god/web-127936,Web Games,8,"Action, RPG",,2012,3,5
16595,Great,Crusader Kings II,/games/crusader-kings-ii/pc-84061,PC,8,Strategy,,2012,3,5
16596,Amazing,Street Fighter x Tekken,/games/street-fighter-x-tekken/ps3-81889,PlayStation 3,9,Fighting,,2012,3,5
16597,Amazing,Journey,/games/journey-thatgamecompany/ps3-867592,PlayStation 3,9,Adventure,,2012,3,1
16598,Okay,PokéPark 2: Wonders Beyond,/games/pokepark-2-wonders-beyond/wii-117757,Wii,6.5,Adventure,,2012,2,27
16599,Great,Nexuiz,/games/nexuiz/xbox-360-63717,Xbox 360,8,Shooter,,2012,2,27
16600,Good,ModNation Racers: Road Trip,/games/modnation-racers/vita-108942,PlayStation Vita,7,Racing,,2012,2,13
16601,Great,Uncharted: Golden Abyss,/games/uncharted-golden-abyss/vita-19533,PlayStation Vita,8.5,"Action, Adventure",,2012,2,13
16602,Amazing,Super Stardust Delta,/games/super-stardust-delta/vita-108940,PlayStation Vita,9.5,Shooter,,2012,2,13
16603,Great,Dear Esther,/games/dear-esther/pc-100307,PC,8,Adventure,,2012,2,13
16604,Amazing,Rayman Origins,/games/rayman-origins/vita-111362,PlayStation Vita,9,Platformer,,2012,2,13
16605,Great,FIFA Soccer [PlayStation Vita edition],/games/fifa-soccer-playstation-vita/vita-115677,PlayStation Vita,8,Sports,,2012,2,13
16606,Amazing,Lumines: Electronic Symphony,/games/lumines-electronic-symphony/vita-115673,PlayStation Vita,9,Puzzle,,2012,2,13
16607,Okay,Little Deviants,/games/little-deviants/vita-98913,PlayStation Vita,6,Simulation,,2012,2,13
16608,Great,Ultimate Marvel Vs. Capcom 3,/games/ultimate-marvel-vs-capcom-3/vita-114995,PlayStation Vita,8,Fighting,,2012,2,13
16609,Mediocre,Kinect: Star Wars,/games/kinect-star-wars/xbox-360-77446,Xbox 360,5.5,Action,,2012,4,3
16610,Amazing,Total War: Shogun 2 -- Fall of The Samurai,/games/total-war-shogun-2-fall-of-the-samurai/pc-123489,PC,9,Strategy,,2012,4,3
16611,Okay,Tiger Woods PGA Tour 13,/games/tiger-woods-pga-tour-13/ps3-121011,PlayStation 3,6.5,Sports,,2012,4,2
16612,Good,Devil May Cry HD Collection,/games/devil-may-cry-hd-collection/ps3-111682,PlayStation 3,7.5,Compilation,,2012,3,30
16613,Good,Devil May Cry HD Collection,/games/devil-may-cry-hd-collection/xbox-360-117407,Xbox 360,7.5,Compilation,,2012,3,30
16614,Good,South Park: Tenorman's Revenge,/games/south-park-tenormans-revenge/xbox-360-120208,Xbox 360,7,Platformer,,2012,3,30
16615,Great,Metal Gear Solid 3D Snake Eater,/games/metal-gear-solid-3d-snake-eater/3ds-77733,Nintendo 3DS,8.5,Action,,2012,2,24
16616,Amazing,SSX,/games/ssx/ps3-743923,PlayStation 3,9,Sports,,2012,2,24
16617,Amazing,Plants vs. Zombies,/games/plants-vs-zombies/vita-124635,PlayStation Vita,9,Strategy,,2012,2,24
16618,Good,Hustle Kings,/games/hustle-kings/vita-98916,PlayStation Vita,7,Sports,,2012,2,23
16619,Great,The Last Story,/games/the-last-story/wii-59789,Wii,8.5,RPG,,2012,2,23
16620,Good,Virtua Tennis 4: World Tour Edition,/games/virtua-tennis-4/vita-110726,PlayStation Vita,7.5,Sports,,2012,2,22
16621,Amazing,SSX,/games/ssx/xbox-360-95028,Xbox 360,9,Sports,,2012,2,24
16622,Good,Gotham City Impostors,/games/gotham-city-impostors/pc-108681,PC,7,Shooter,,2012,2,10
16623,Painful,Gettysburg: Armored Warfare,/games/gettysburg-armored-warfare/pc-102025,PC,2,Strategy,,2012,3,30
16624,Amazing,Rayman Origins,/games/rayman-origins/pc-77702,PC,9.5,Platformer,,2012,3,29
16625,Okay,Tiger Woods PGA Tour 13,/games/tiger-woods-pga-tour-13/xbox-360-121019,Xbox 360,6.5,Sports,,2012,3,27
16626,Good,Armored Core V,/games/armored-core-v/ps3-57305,PlayStation 3,7.5,Simulation,,2012,3,27
16627,Good,Armored Core V,/games/armored-core-v/xbox-360-57302,Xbox 360,7.5,Simulation,,2012,3,27
16628,Okay,Kinect Rush: A Disney Pixar Adventure,/games/kinect-rush-a-disney-pixar-adventure/xbox-360-120729,Xbox 360,6,Action,,2012,3,27
16629,Great,Closure,/games/closure/ps3-116598,PlayStation 3,8.5,Puzzle,,2012,3,27
16630,Great,Chaos Rings II,/games/chaos-rings-ii/iphone-107963,iPhone,8.5,RPG,,2012,3,26
16631,Amazing,Beat Sneak Bandit,/games/beat-sneak-bandit/iphone-122234,iPhone,9,"Music, Action",,2012,2,22
16632,Great,Dillon's Rolling Western,/games/dillons-rolling-western-160551/3ds-110855,Nintendo 3DS,8,Adventure,,2012,2,22
16633,Great,Dynasty Warriors Next,/games/dynasty-warriors-next/vita-98924,PlayStation Vita,8,Action,,2012,2,22
16634,Great,League of Evil 2,/games/league-of-evil-2/iphone-123674,iPhone,8,Platformer,,2012,2,21
16635,Good,Syndicate,/games/syndicate/xbox-360-14236904,Xbox 360,7.5,Action,,2012,2,21
16636,Good,Binary Domain,/games/binary-domain/xbox-360-93832,Xbox 360,7.5,Action,,2012,2,21
16637,Bad,Shinobido 2: Revenge of Zen,/games/shinobido-2-revenge-of-zen/vita-110737,PlayStation Vita,4.5,Action,,2012,2,21
16638,Good,Binary Domain,/games/binary-domain/ps3-93835,PlayStation 3,7.5,Action,,2012,2,21
16639,Good,Syndicate,/games/syndicate/ps3-14236905,PlayStation 3,7.5,Action,,2012,2,21
16640,Good,Syndicate,/games/syndicate/pc-14236906,PC,7.5,Action,,2012,2,21
16641,Great,MotorStorm RC,/games/motorstorm-rc/vita-123174,PlayStation Vita,8.5,Racing,,2012,2,20
16642,Good,F1 2011,/games/f1-2011/vita-104243,PlayStation Vita,7,Racing,,2012,2,20
16643,Great,Warp,/games/warp-92267/xbox-360-92269,Xbox 360,8.5,Action,,2012,2,19
16644,Good,Asura's Wrath,/games/asuras-wrath/xbox-360-86444,Xbox 360,7.5,Action,,2012,2,17
16645,Amazing,Tales from Space: Mutant Blobs Attack,/games/tales-from-space-mutant-blobs-attack/vita-116282,PlayStation Vita,9,Platformer,,2012,2,17
16646,Great,Escape Plan,/games/escape-plan/vita-115676,PlayStation Vita,8,"Puzzle, Action",,2012,2,17
16647,Great,Alan Wake's American Nightmare,/games/alan-wakes-american-nightmare/xbox-360-107924,Xbox 360,8,Action,,2012,2,17
16648,Good,Asura's Wrath,/games/asuras-wrath/ps3-86441,PlayStation 3,7.5,Action,,2012,2,17
16649,Okay,Hot Shots Golf: World Invitational,/games/hot-shots-golf-world-invitational/vita-98901,PlayStation Vita,6.5,Sports,,2012,2,16
16650,Okay,UEFA Euro 2012,/games/uefa-euro-2012/ps3-132898,PlayStation 3,6.5,Sports,,2012,4,24
16651,Okay,UEFA Euro 2012,/games/uefa-euro-2012/xbox-360-132899,Xbox 360,6.5,Sports,,2012,4,24
16652,Okay,UEFA Euro 2012,/games/uefa-euro-2012/pc-132897,PC,6.5,Sports,,2012,4,24
16653,Good,Prototype 2,/games/prototype-2/xbox-360-94304,Xbox 360,7,Action,,2012,4,23
16654,Good,StarDrone Extreme,/games/stardrone/vita-115843,PlayStation Vita,7.5,Action,,2012,4,23
16655,Bad,Bloodforge,/games/bloodforge-134649/xbox-360-111095,Xbox 360,4,Action,,2012,4,23
16656,Okay,Risen 2: Dark Waters,/games/risen-2-dark-waters/pc-83947,PC,6.5,RPG,,2012,4,23
16657,Great,The Pinball Arcade,/games/the-pinball-arcade/vita-121576,PlayStation Vita,8.5,Pinball,,2012,4,21
16658,Great,The Pinball Arcade,/games/the-pinball-arcade/ps3-121575,PlayStation 3,8.5,Pinball,,2012,4,21
16659,Great,Lone Survivor,/games/lone-survivor-147319/pc-120283,PC,8.5,Adventure,,2012,4,20
16660,Amazing,Tribes: Ascend,/games/tribes-ascend/pc-103016,PC,9,Action,,2012,4,19
16661,Amazing,The Witcher 2: Assassins of Kings (Enhanced Edition),/games/the-witcher-2-assassins-of-kings/pc-128052,PC,9,RPG,,2012,4,19
16662,Great,Insanely Twisted Shadow Planet,/games/insanely-twisted-shadow-planet/pc-67376,PC,8,Shooter,,2012,4,19
16663,Okay,Max Payne,/games/max-payne/iphone-131421,iPhone,6,Action,,2012,4,18
16664,Great,Disgaea 3: Absence of Detention,/games/disgaea-3-absence-of-detention/vita-115080,PlayStation Vita,8.5,"Strategy, RPG",,2012,4,17
16665,Amazing,Trials Evolution,/games/trials-evolution/xbox-360-110682,Xbox 360,9,Racing,,2012,4,17
16666,Great,The Witcher 2: Assassins of Kings (Enhanced Edition),/games/the-witcher-2-assassins-of-kings/xbox-360-37654,Xbox 360,8.5,RPG,,2012,4,13
16667,Okay,Sour Patch Kids: World Gone Sour,/games/sour-patch-kids-world-gone-sour/ps3-123671,PlayStation 3,6.5,Action,,2012,4,13
16668,Great,Blacklight: Retribution,/games/blacklight-retribution/pc-63242,PC,8.5,Shooter,,2012,4,13
16669,Mediocre,Spirit Camera: The Cursed Memoir,/games/spirit-camera-the-cursed-memoir/3ds-116931,Nintendo 3DS,5.5,Adventure,,2012,4,13
16670,Good,Pandora's Tower,/games/pandoras-tower-134651/wii-99018,Wii,7,Adventure,,2012,4,13
16671,Amazing,Ketzal's Corridors,/games/ketzals-corridors-134099/3ds-130737,Nintendo 3DS,9,"Puzzle, Action",,2012,4,12
16672,Amazing,Fez,/games/fez/xbox-360-19159,Xbox 360,9.5,Platformer,,2012,4,11
16673,Great,The Splatters,/games/the-splatters-134656/xbox-360-115929,Xbox 360,8,"Puzzle, Action",,2012,4,9
16674,Great,Skullgirls,/games/skullgirls/ps3-99614,PlayStation 3,8.5,Fighting,,2012,4,9
16675,Good,Plague Inc.,/games/plague-inc/iphone-135152,iPhone,7,Strategy,,2012,5,30
16676,Amazing,Batman: Arkham City -- Harley Quinn's Revenge,/games/batman-arkham-city-harley-quinns-revenge/ps3-132934,PlayStation 3,9,Action,,2012,5,29
